Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
4593,100000.0,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,75.0,http://www.myrealty.am/en/item/28917/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
4979,73000.0,newly repaired,Arabkir,5,Sundukyan St,3,Yerevan,139.0,http://www.myrealty.am/en/item/30115/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4448,50000.0,good,Erebuni,5,Tigran Mets Ավե (Erebuni),3,Yerevan,80.0,http://www.myrealty.am/en/item/36283/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.6
1616,43000.0,good,Nor Norq,9,Vilnyus St,4,Yerevan,90.0,http://www.myrealty.am/en/item/19186/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.6
6303,70000.0,good,Achapnyak,5,Halabyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/20694/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
3279,76000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,86.0,http://www.myrealty.am/en/item/36988/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,3.0
6015,89900.0,newly repaired,Avan,3,Tsarav Aghbyur St,3,Yerevan,76.0,http://www.myrealty.am/en/item/16257/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.0
6452,160000.0,newly repaired,Center,14,Buzand St,3,Yerevan,75.0,http://www.myrealty.am/en/item/5434/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,2.8
1405,41000.0,good,Davtashen,14,Davtashen 4 district,3,Yerevan,81.0,http://www.myrealty.am/en/item/30303/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
6610,62000.0,zero condition,Center,22,Tsitsernakaberd Highway,2,Yerevan,76.0,http://www.myrealty.am/en/item/27119/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
4024,60000.0,newly repaired,Arabkir,8,A. Avetisyan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/31591/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,1,2.8
4235,60000.0,newly repaired,Center,9,Baghramyan Ave (Kentron),1,Yerevan,42.0,http://www.myrealty.am/en/item/30119/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
778,37000.0,good,Shengavit,9,Sharur St,2,Yerevan,61.0,http://www.myrealty.am/en/item/30899/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
4250,90000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/35936/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
